Id,SalePrice
1461,126389.179004844
1462,151434.194661659
1463,178441.506515297
1464,184507.157039129
1465,195630.234097115
1466,183858.843324457
1467,168032.317326307
1468,175614.790759343
1469,181705.834722193
1470,121912.620382621
1471,200487.377609242
1472,92717.915041861
1473,97362.1755796353
1474,152658.465375467
1475,135130.683167018
1476,375822.041758924
1477,249687.824023354
1478,305361.617299215
1479,255539.587410573
1480,445746.791167004
1481,308638.814431727
1482,208929.411991096
1483,179453.108409022
1484,174770.141487695
1485,171088.471040127
1486,197549.191854376
1487,314851.952546548
1488,231208.862316618
1489,208833.659141873
1490,201727.784024752
1491,190966.850605018
1492,95515.4923967217
1493,175929.882822038
1494,299412.573251205
1495,293696.760709533
1496,227887.126668524
1497,186848.417148584
1498,153926.59798787
1499,151766.039190755
1500,156453.369441713
1501,174721.335969506
1502,157105.721622315
1503,276010.085942636
1504,231848.185694854
1505,218708.514774968
1506,174471.418642425
1507,230414.958733728
1508,194807.521990001
1509,162604.075790899
1510,151050.912899402
1511,151436.220369382
1512,166546.175770506
1513,147818.567516804
1514,153298.966031978
1515,187661.548824836
1516,162740.825596485
1517,151350.008770853
1518,132126.40005423
1519,224227.711737444
1520,136759.487902965
1521,143671.509685254
1522,162475.532086343
1523,115056.279654905
1524,122319.529165641
1525,127286.939093748
1526,129428.59479683
1527,101441.607733367
1528,126220.952556821
1529,143337.433006429
1530,159345.365693749
1531,126143.690684792
1532,104328.223317459
1533,141259.734945994
1534,116180.748423622
1535,152500.232522584
1536,119062.015241621
1537,81060.4928278415
1538,165051.366946629
1539,202972.263703729
1540,115135.502951317
1541,146104.665326673
1542,138109.52347688
1543,200912.396475734
1544,80898.5314274181
1545,102674.626852511
1546,121864.401199534
1547,134615.180168247
1548,130106.705819322
1549,113751.748946249
1550,140254.289712807
1551,115098.986319385
1552,135332.117237331
1553,141128.624705124
1554,113125.02577157
1555,166748.720098176
1556,97620.4625417603
1557,117087.923924491
1558,90073.6283304551
1559,113228.362255267
1560,144058.343804824
1561,137375.103805579
1562,124877.843381964
1563,125118.005500877
1564,158585.556241664
1565,156260.120757125
1566,229089.554745768
1567,81085.8496147266
1568,219621.067166913
1569,138797.299245912
1570,132879.294038872
1571,125870.508714157
1572,144494.011244447
1573,236888.671033339
1574,118084.59401522
1575,209697.37551696
1576,220030.540286793
1577,206532.933375623
1578,146422.104757246
1579,141462.409478563
1580,190708.531605902
1581,137781.32107298
1582,128672.487189635
1583,320071.912112896
1584,239405.308123228
1585,139762.317730394
1586,74665.2142744744
1587,105995.471611733
1588,147190.572468734
1589,99782.3660608713
1590,132179.327929293
1591,103845.099495221
1592,122719.189292426
1593,116799.845397703
1594,123225.719395238
1595,119522.087737503
1596,236395.233319902
1597,165010.935960297
1598,187789.439459168
1599,176188.886062271
1600,183626.883951429
1601,73101.9893956699
1602,109590.543512615
1603,91012.5731351966
1604,285524.597534441
1605,251298.900641807
1606,168862.745606468
1607,162189.373531105
1608,217406.75553596
1609,199840.302008497
1610,159960.754884636
1611,148647.450483612
1612,167843.380431224
1613,169290.435078417
1614,118800.186676133
1615,84699.9184172798
1616,80870.2118749877
1617,88619.9087299262
1618,126684.252758042
1619,133806.068311953
1620,163859.296131225
1621,144595.838274005
1622,147529.82112417
1623,279344.486612693
1624,217192.372652385
1625,129251.542925247
1626,170691.381295735
1627,186172.527386334
1628,282377.175179516
1629,175134.742607741
1630,323184.034989031
1631,217960.21838366
1632,251115.815374362
1633,168525.883328968
1634,184475.188614214
1635,180975.790990664
1636,161800.581446185
1637,180852.458714129
1638,209864.595012954
1639,180585.729252754
1640,250511.947844052
1641,179968.421274426
1642,221957.333526682
1643,227804.26810298
1644,226422.680385128
1645,177661.588318368
1646,155403.467647091
1647,160248.671582708
1648,141679.057857736
1649,137999.392394678
1650,121233.510659804
1651,121171.968848534
1652,92012.0720567022
1653,95819.6753113068
1654,154874.632659369
1655,149114.065635563
1656,149783.780830802
1657,153539.580001977
1658,154965.509952678
1659,139904.907710872
1660,148331.893409208
1661,449221.177615208
1662,374139.328703441
1663,362759.240461241
1664,403101.908325259
1665,301479.968723042
1666,327059.31166201
1667,342850.509955571
1668,321347.805336733
1669,297474.626343829
1670,334892.46562036
1671,260120.877077167
1672,450085.081608571
1673,299608.568139612
1674,256767.117023168
1675,189887.503408213
1676,191457.797434787
1677,216305.371811508
1678,440594.191127996
1679,379497.30238974
1680,316412.775839803
1681,248468.250613319
1682,302150.457899477
1683,191677.807872789
1684,171226.848539495
1685,173829.182281504
1686,171183.390364992
1687,166452.225410512
1688,187161.975037853
1689,188504.725153612
1690,185454.604188456
1691,173745.866883956
1692,262435.323297108
1693,168294.573517169
1694,183444.195943764
1695,170150.638933302
1696,278250.152477914
1697,170686.348474114
1698,339295.80730751
1699,319029.829339899
1700,245326.347072011
1701,263401.056287206
1702,250960.191866111
1703,251151.690531648
1704,291049.575740198
1705,231035.664912088
1706,414123.48799521
1707,220508.810812633
1708,218336.858599202
1709,274354.931097589
1710,222217.821882049
1711,270090.629106067
1712,245532.542863604
1713,258710.831982721
1714,220608.902348747
1715,202223.872926065
1716,182182.657586931
1717,163838.634518661
1718,129465.458135578
1719,204772.690953151
1720,246029.250586382
1721,165250.353720188
1722,114584.010460933
1723,154681.808017149
1724,212813.814689119
1725,227741.365430172
1726,190709.246718738
1727,173462.352629632
1728,184560.434585482
1729,165218.094478762
1730,161849.655414882
1731,124150.373671435
1732,131777.961283425
1733,124202.534248143
1734,130234.643018556
1735,132169.870483365
1736,116755.225915934
1737,327372.358867569
1738,218610.292099673
1739,271514.592817015
1740,197713.375598505
1741,180454.461861453
1742,173229.628138647
1743,174856.429797353
1744,291944.436761567
1745,228242.782128232
1746,239506.58418304
1747,217184.087258301
1748,209584.230916673
1749,162281.277180133
1750,148740.592774545
1751,228908.998272104
1752,123877.50432708
1753,145169.59915915
1754,208516.591893256
1755,166131.645179895
1756,120366.642483573
1757,119745.337216023
1758,143776.762572988
1759,164171.355495695
1760,160842.104610546
1761,150424.259006148
1762,171684.817933161
1763,170322.966569049
1764,120171.355229478
1765,168752.793930208
1766,167694.510883564
1767,201361.899739215
1768,140499.592980106
1769,166430.380896223
1770,140957.485364932
1771,136383.336061442
1772,140871.244234422
1773,136224.526880137
1774,131977.832256088
1775,130804.664333099
1776,120523.057343022
1777,115163.283435986
1778,130066.453008091
1779,115587.06312371
1780,177225.773312448
1781,129094.315632348
1782,100340.25501926
1783,129259.495900367
1784,93832.6236165004
1785,114085.460931648
1786,143514.05200418
1787,166196.71852843
1788,60828.1474641203
1789,99819.2522682315
1790,85451.4175680654
1791,168828.790602416
1792,152537.287259123
1793,141148.027431882
1794,140384.492420251
1795,135785.279729843
1796,124138.238866318
1797,115836.132659511
1798,124730.051262419
1799,112005.109507113
1800,124433.015445051
1801,127851.332824414
1802,150962.602629106
1803,155552.500930821
1804,140368.978041664
1805,135349.852494531
1806,116087.743630904
1807,136816.847064954
1808,120515.806295258
1809,123392.012815382
1810,143088.045913479
1811,110314.170817369
1812,114435.037566047
1813,121169.062159934
1814,96480.7171137496
1815,62432.0297715224
1816,100176.567100892
1817,122382.388173934
