Id,SalePrice
1461,126269.147325169
1462,162062.456814343
1463,179928.032948451
1464,206972.099714376
1465,180852.539399107
1466,176173.668468376
1467,189638.326605792
1468,165562.517028157
1469,196836.799168412
1470,117640.127344282
1471,196877.913747524
1472,97598.082789897
1473,92687.0517008002
1474,150535.20372615
1475,114992.394367793
1476,354372.813031168
1477,251485.499234701
1478,264820.833644535
1479,276998.895785647
1480,535469.330862118
1481,324364.408072566
1482,205292.698939729
1483,179507.779094881
1484,164072.127015242
1485,187606.194394105
1486,199153.060559565
1487,345786.315738976
1488,246101.15382423
1489,198713.295660243
1490,253926.077338962
1491,189899.477425946
1492,91113.722298443
1493,172586.992469315
1494,292623.55459017
1495,286709.575942332
1496,243099.021779316
1497,187309.787377224
1498,164264.386418668
1499,157871.213304543
1500,152987.032856942
1501,179081.675264699
1502,152889.3112118
1503,297313.069851683
1504,247746.480751404
1505,233387.739315948
1506,198765.227573021
1507,262042.278728144
1508,197027.801187895
1509,160925.539917338
1510,148046.548556372
1511,147502.423337408
1512,174468.417517895
1513,146489.162130927
1514,159601.197012859
1515,213004.937527927
1516,152575.711642883
1517,179619.944856609
1518,118572.062424579
1519,226921.691966907
1520,130700.344657502
1521,136098.684231778
1522,177069.089725644
1523,108107.187051854
1524,127541.000063105
1525,125733.81583174
1526,121613.456606441
1527,109161.742499808
1528,144066.846741376
1529,148973.373154245
1530,197058.80718567
1531,106649.082189246
1532,92310.8201088671
1533,146293.429474315
1534,129761.413021405
1535,151283.289374888
1536,107147.189476313
1537,62590.1390708683
1538,161624.577463646
1539,190565.832394058
1540,98884.0531384321
1541,139466.288796165
1542,144881.131079509
1543,204272.670110293
1544,88967.3479097268
1545,123646.452116971
1546,138665.509854088
1547,136407.944360568
1548,136421.344160247
1549,120015.869301775
1550,134194.428049873
1551,108007.948245767
1552,129286.834995858
1553,138664.319683578
1554,123774.34180581
1555,161237.694442787
1556,88494.996612452
1557,101523.507770361
1558,103527.360500214
1559,80017.0642056949
1560,145738.095232113
1561,134101.292561001
1562,132074.506148276
1563,119550.251987995
1564,162274.644791141
1565,145452.618587689
1566,236877.747509286
1567,76297.3506337764
1568,223356.730197347
1569,133302.329914331
1570,133963.115833796
1571,113799.218487234
1572,145997.675274047
1573,243475.817252718
1574,127580.536777091
1575,235192.650772471
1576,255946.201103818
1577,183082.471403678
1578,152068.879521073
1579,147508.472240161
1580,194074.937924069
1581,149184.357383459
1582,126494.412335972
1583,317952.332758262
1584,215169.72925919
1585,140616.179937421
1586,73011.3348400338
1587,110655.044649227
1588,148408.573431062
1589,114270.00470821
1590,133169.294365433
1591,89449.0445916309
1592,129898.848392448
1593,122784.187173223
1594,138058.266899591
1595,103724.714945464
1596,235419.973613841
1597,170536.44257293
1598,215448.573889403
1599,167420.685615703
1600,156918.509699028
1601,57006.4188172866
1602,115268.643534954
1603,80811.0169559413
1604,270992.829740919
1605,249408.040363877
1606,176513.380429383
1607,168637.420525726
1608,207475.447771377
1609,186904.195388776
1610,154627.804215116
1611,136164.895180132
1612,172439.745673713
1613,169319.730932943
1614,115742.307674772
1615,88805.5244845933
1616,78247.8985779259
1617,91681.5913117774
1618,125385.60320694
1619,148102.187156005
1620,169640.725913784
1621,141421.884745207
1622,137413.052510484
1623,275356.966016052
1624,216009.407722837
1625,125324.633750111
1626,177771.612322927
1627,191056.245551482
1628,295998.093268796
1629,177286.215861801
1630,384446.90366423
1631,216159.429705511
1632,236932.422640448
1633,172098.025889042
1634,183782.559939577
1635,177817.053836948
1636,156938.713635172
1637,204271.501256043
1638,193506.268358892
1639,195914.267945829
1640,260852.202353658
1641,184811.628584386
1642,236016.813519166
1643,222281.922108662
1644,241341.586942597
1645,214926.292482414
1646,145852.665265322
1647,151745.819236041
1648,129444.628756688
1649,134939.656643463
1650,119877.686002349
1651,122743.32742543
1652,97133.9919339104
1653,101463.883942571
1654,143048.12537916
1655,136637.874667205
1656,138935.943083984
1657,144661.884110171
1658,143192.395420085
1659,125797.983574356
1660,153831.782002731
1661,453311.978283074
1662,414319.597272611
1663,364256.481414266
1664,510045.302612143
1665,287098.379891904
1666,325366.661768905
1667,382937.861547865
1668,336306.939843345
1669,284451.255641716
1670,325407.933465497
1671,259858.777888346
1672,442997.712454305
1673,285614.135758033
1674,246854.754617734
1675,195094.831645137
1676,197008.260520178
1677,218360.445730003
1678,480575.141155333
1679,368846.635696691
1680,337202.960500579
1681,239829.580394756
1682,301367.87086443
1683,182795.652178388
1684,171811.701271235
1685,170173.824589507
1686,174227.822949697
1687,172950.958959303
1688,191294.536532528
1689,195150.656709656
1690,194924.84970478
1691,179986.040644518
1692,268091.728822263
1693,164286.31954453
1694,177102.021705077
1695,166170.728975442
1696,270192.336899859
1697,177696.354175322
1698,366875.734974592
1699,307126.35877717
1700,258179.788569915
1701,268306.323635611
1702,243249.530755546
1703,240299.371948153
1704,300032.385220586
1705,234162.696890778
1706,508316.109162141
1707,224300.005738817
1708,201453.154415089
1709,272886.796824525
1710,220679.189333048
1711,265156.689144518
1712,278892.014420916
1713,279646.799021055
1714,227124.774794199
1715,209151.161548544
1716,184088.482901203
1717,168183.219688994
1718,128050.072604716
1719,203542.274176688
1720,245544.605451025
1721,160798.516456551
1722,117300.904936281
1723,151484.686920052
1724,199486.281329243
1725,229211.307481646
1726,192941.105104428
1727,152978.133227766
1728,172652.841741094
1729,165785.453618368
1730,166348.630570469
1731,125206.007676109
1732,132929.2267569
1733,118651.583707244
1734,125157.538324147
1735,124288.765608973
1736,117127.862797922
1737,348958.965746658
1738,256585.291240274
1739,281884.986495238
1740,231655.437368885
1741,193645.278360147
1742,174153.898949949
1743,178168.090404481
1744,316317.629334542
1745,215130.744440837
1746,200686.518299155
1747,226183.424634198
1748,230495.848096967
1749,144615.812700031
1750,134270.852538027
1751,246505.874950598
1752,117225.530899344
1753,145705.992845603
1754,214968.520385382
1755,172524.129859799
1756,127956.442296482
1757,123118.130239565
1758,138779.68144803
1759,167496.224105813
1760,162093.679891837
1761,155902.552456425
1762,180499.312232026
1763,164703.134592716
1764,117708.246612224
1765,187889.093508062
1766,198800.488356678
1767,252865.687334736
1768,141062.911443982
1769,179745.379449194
1770,158439.988604
1771,126891.681009044
1772,134990.240696699
1773,130145.48193066
1774,138854.214853268
1775,140342.074671542
1776,124809.612355198
1777,112002.23538657
1778,148471.144400328
1779,115960.956883056
1780,177165.03173465
1781,124288.410016471
1782,93274.866724011
1783,137160.88706947
1784,110817.044410821
1785,118682.592219662
1786,143155.93883285
1787,160302.27829771
1788,59479.9673520602
1789,92545.1125234556
1790,74970.4074447878
1791,182272.026411564
1792,160846.061803066
1793,137275.390800817
1794,162621.671364048
1795,138349.680084878
1796,130023.656676487
1797,127536.621365533
1798,122051.370379097
1799,108313.272030986
1800,119160.397914937
1801,132564.500239079
1802,146722.651942824
1803,146466.811363949
1804,142590.347361667
1805,136474.956523316
1806,121356.138458359
1807,122050.206412075
1808,118484.006494825
1809,116259.599277452
1810,139614.801859488
1811,104879.352897509
1812,94981.2102633612
1813,122421.841987345
1814,90764.8222248739
1815,57652.8201370132
1816,95905.8047296786
1817,100786.58457151
1818,141331.146075234
1819,130983.721485654
1820,64697.4751091336
1821,116337.902533522
1822,149549.02197205
1823,52134.9269179026
1824,133520.785795119
1825,136736.683864795
1826,100925.281463763
1827,107621.550507806
1828,132232.801750612
1829,116388.395041331
1830,139491.961204316
1831,142796.921705722
1832,95744.5998032519
1833,144568.92873014
1834,120368.108641373
1835,114661.134905317
1836,133868.481203047
1837,93168.5385758538
1838,127082.420227871
1839,109280.799106259
1840,157797.908718294
1841,146160.949024367
1842,95351.3193816274
1843,135560.716541964
1844,130576.256620342
1845,137197.648710063
1846,153284.227251387
1847,151989.861876986
1848,52367.0865705478
1849,110955.364510296
1850,124190.068491206
1851,165099.12004256
1852,125125.673386763
1853,126801.55809226
1854,168252.041941852
1855,163202.113971113
1856,226468.118975521
1857,140656.013884129
1858,136915.712869251
1859,116712.845573266
1860,147469.510400144
1861,116360.094343765
1862,339532.792976284
1863,319930.318897742
1864,319986.463940037
1865,369280.258165938
1866,333220.081618197
1867,232074.245247418
1868,318471.267062741
1869,214750.090819909
1870,235594.260947014
1871,247107.959855861
1872,170108.271894576
1873,248262.557473959
1874,154772.829850364
1875,202621.742776396
1876,205307.18734666
1877,217755.916609881
1878,203807.022279302
1879,127040.978214371
1880,141542.510314483
1881,256529.505978498
